id,experiment,particle_type,x,y,z
3644,TS_5_4,apo-ferritin,176,496,64
3645,TS_5_4,apo-ferritin,192,496,64
3646,TS_5_4,thyroglobulin,208,496,64
3647,TS_5_4,apo-ferritin,224,496,64
3648,TS_5_4,beta-galactosidase,240,496,64
3649,TS_5_4,apo-ferritin,256,496,64
3650,TS_5_4,beta-galactosidase,272,496,64
3651,TS_5_4,thyroglobulin,288,496,64
3652,TS_5_4,apo-ferritin,304,496,64
3653,TS_5_4,apo-ferritin,320,496,64
3654,TS_5_4,apo-ferritin,336,496,64
3655,TS_5_4,apo-ferritin,352,496,64
3656,TS_5_4,apo-ferritin,368,496,64
3657,TS_5_4,thyroglobulin,384,496,64
3658,TS_5_4,thyroglobulin,400,496,64
3659,TS_5_4,beta-galactosidase,416,496,64
3660,TS_5_4,apo-ferritin,432,496,64
3661,TS_5_4,apo-ferritin,448,496,64
3662,TS_5_4,apo-ferritin,464,496,64
3663,TS_5_4,apo-ferritin,480,496,64
3664,TS_5_4,apo-ferritin,496,496,64
3665,TS_5_4,thyroglobulin,512,496,64
3666,TS_5_4,thyroglobulin,528,496,64
3667,TS_5_4,beta-galactosidase,544,496,64
3668,TS_5_4,apo-ferritin,560,496,64
3669,TS_5_4,ribosome,576,496,64
3670,TS_5_4,apo-ferritin,592,496,64
3671,TS_5_4,thyroglobulin,32,512,64
3672,TS_5_4,ribosome,48,512,64
3673,TS_5_4,thyroglobulin,64,512,64
3674,TS_5_4,apo-ferritin,80,512,64
3675,TS_5_4,apo-ferritin,96,512,64
3676,TS_5_4,apo-ferritin,112,512,64
3677,TS_5_4,apo-ferritin,128,512,64
3678,TS_5_4,thyroglobulin,144,512,64
3679,TS_5_4,thyroglobulin,160,512,64
3680,TS_5_4,apo-ferritin,176,512,64
3681,TS_5_4,apo-ferritin,192,512,64
3682,TS_5_4,apo-ferritin,208,512,64
3683,TS_5_4,apo-ferritin,224,512,64
3684,TS_5_4,apo-ferritin,240,512,64
3685,TS_5_4,apo-ferritin,256,512,64
3686,TS_5_4,apo-ferritin,272,512,64
3687,TS_5_4,thyroglobulin,288,512,64
3688,TS_5_4,apo-ferritin,304,512,64
3689,TS_5_4,apo-ferritin,320,512,64
3690,TS_5_4,apo-ferritin,336,512,64
3691,TS_5_4,thyroglobulin,352,512,64
3692,TS_5_4,apo-ferritin,368,512,64
3693,TS_5_4,apo-ferritin,384,512,64
3694,TS_5_4,apo-ferritin,400,512,64
3695,TS_5_4,thyroglobulin,416,512,64
3696,TS_5_4,thyroglobulin,432,512,64
3697,TS_5_4,apo-ferritin,448,512,64
3698,TS_5_4,thyroglobulin,464,512,64
3699,TS_5_4,apo-ferritin,480,512,64
3700,TS_5_4,thyroglobulin,496,512,64
3701,TS_5_4,thyroglobulin,512,512,64
3702,TS_5_4,beta-galactosidase,528,512,64
3703,TS_5_4,apo-ferritin,544,512,64
3704,TS_5_4,apo-ferritin,560,512,64
3705,TS_5_4,apo-ferritin,576,512,64
3706,TS_5_4,apo-ferritin,592,512,64
3707,TS_5_4,apo-ferritin,32,528,64
3708,TS_5_4,apo-ferritin,48,528,64
3709,TS_5_4,apo-ferritin,64,528,64
3710,TS_5_4,apo-ferritin,80,528,64
3711,TS_5_4,apo-ferritin,96,528,64
3712,TS_5_4,apo-ferritin,112,528,64
3713,TS_5_4,apo-ferritin,128,528,64
3714,TS_5_4,apo-ferritin,144,528,64
3715,TS_5_4,beta-galactosidase,160,528,64
3716,TS_5_4,apo-ferritin,176,528,64
3717,TS_5_4,apo-ferritin,192,528,64
3718,TS_5_4,apo-ferritin,208,528,64
3719,TS_5_4,thyroglobulin,224,528,64
3720,TS_5_4,apo-ferritin,240,528,64
3721,TS_5_4,thyroglobulin,256,528,64
3722,TS_5_4,thyroglobulin,272,528,64
3723,TS_5_4,beta-galactosidase,288,528,64
3724,TS_5_4,thyroglobulin,304,528,64
3725,TS_5_4,apo-ferritin,320,528,64
3726,TS_5_4,apo-ferritin,336,528,64
3727,TS_5_4,thyroglobulin,352,528,64
3728,TS_5_4,thyroglobulin,368,528,64
3729,TS_5_4,apo-ferritin,384,528,64
3730,TS_5_4,beta-galactosidase,400,528,64
3731,TS_5_4,thyroglobulin,416,528,64
3732,TS_5_4,apo-ferritin,432,528,64
3733,TS_5_4,apo-ferritin,448,528,64
3734,TS_5_4,apo-ferritin,464,528,64
3735,TS_5_4,apo-ferritin,480,528,64
3736,TS_5_4,apo-ferritin,496,528,64
3737,TS_5_4,thyroglobulin,512,528,64
3738,TS_5_4,apo-ferritin,528,528,64
3739,TS_5_4,apo-ferritin,544,528,64
3740,TS_5_4,ribosome,560,528,64
3741,TS_5_4,apo-ferritin,576,528,64
3742,TS_5_4,thyroglobulin,592,528,64
3743,TS_5_4,apo-ferritin,32,544,64
3744,TS_5_4,apo-ferritin,48,544,64
3745,TS_5_4,apo-ferritin,64,544,64
3746,TS_5_4,apo-ferritin,80,544,64
3747,TS_5_4,apo-ferritin,96,544,64
3748,TS_5_4,thyroglobulin,112,544,64
3749,TS_5_4,virus-like-particle,128,544,64
3750,TS_5_4,apo-ferritin,144,544,64
3751,TS_5_4,thyroglobulin,160,544,64
3752,TS_5_4,apo-ferritin,176,544,64
3753,TS_5_4,apo-ferritin,192,544,64
3754,TS_5_4,apo-ferritin,208,544,64
3755,TS_5_4,apo-ferritin,224,544,64
3756,TS_5_4,thyroglobulin,240,544,64
3757,TS_5_4,thyroglobulin,256,544,64
3758,TS_5_4,thyroglobulin,272,544,64
3759,TS_5_4,apo-ferritin,288,544,64
3760,TS_5_4,apo-ferritin,304,544,64
3761,TS_5_4,apo-ferritin,320,544,64
3762,TS_5_4,apo-ferritin,336,544,64
3763,TS_5_4,apo-ferritin,352,544,64
3764,TS_5_4,thyroglobulin,368,544,64
3765,TS_5_4,apo-ferritin,384,544,64
3766,TS_5_4,apo-ferritin,400,544,64
3767,TS_5_4,apo-ferritin,416,544,64
3768,TS_5_4,apo-ferritin,432,544,64
3769,TS_5_4,thyroglobulin,448,544,64
3770,TS_5_4,apo-ferritin,464,544,64
3771,TS_5_4,apo-ferritin,480,544,64
3772,TS_5_4,apo-ferritin,496,544,64
3773,TS_5_4,beta-galactosidase,512,544,64
3774,TS_5_4,apo-ferritin,528,544,64
3775,TS_5_4,beta-galactosidase,544,544,64
3776,TS_5_4,apo-ferritin,560,544,64
3777,TS_5_4,beta-galactosidase,576,544,64
3778,TS_5_4,thyroglobulin,592,544,64
3779,TS_5_4,apo-ferritin,32,560,64
3780,TS_5_4,apo-ferritin,48,560,64
3781,TS_5_4,beta-galactosidase,64,560,64
3782,TS_5_4,apo-ferritin,80,560,64
3783,TS_5_4,beta-galactosidase,96,560,64
3784,TS_5_4,apo-ferritin,112,560,64
3785,TS_5_4,apo-ferritin,128,560,64
3786,TS_5_4,apo-ferritin,144,560,64
3787,TS_5_4,apo-ferritin,160,560,64
3788,TS_5_4,apo-ferritin,176,560,64
3789,TS_5_4,thyroglobulin,192,560,64
3790,TS_5_4,apo-ferritin,208,560,64
3791,TS_5_4,thyroglobulin,224,560,64
3792,TS_5_4,apo-ferritin,240,560,64
3793,TS_5_4,apo-ferritin,256,560,64
3794,TS_5_4,thyroglobulin,272,560,64
3795,TS_5_4,thyroglobulin,288,560,64
3796,TS_5_4,apo-ferritin,304,560,64
3797,TS_5_4,apo-ferritin,320,560,64
3798,TS_5_4,apo-ferritin,336,560,64
3799,TS_5_4,beta-galactosidase,352,560,64
3800,TS_5_4,apo-ferritin,368,560,64
3801,TS_5_4,beta-galactosidase,384,560,64
3802,TS_5_4,apo-ferritin,400,560,64
3803,TS_5_4,apo-ferritin,416,560,64
3804,TS_5_4,thyroglobulin,432,560,64
3805,TS_5_4,thyroglobulin,448,560,64
3806,TS_5_4,apo-ferritin,464,560,64
3807,TS_5_4,thyroglobulin,480,560,64
3808,TS_5_4,thyroglobulin,496,560,64
3809,TS_5_4,apo-ferritin,512,560,64
3810,TS_5_4,apo-ferritin,528,560,64
3811,TS_5_4,ribosome,544,560,64
3812,TS_5_4,apo-ferritin,560,560,64
3813,TS_5_4,thyroglobulin,576,560,64
3814,TS_5_4,apo-ferritin,592,560,64
3815,TS_5_4,apo-ferritin,32,576,64
3816,TS_5_4,apo-ferritin,48,576,64
3817,TS_5_4,apo-ferritin,64,576,64
3818,TS_5_4,apo-ferritin,80,576,64
3819,TS_5_4,beta-galactosidase,96,576,64
3820,TS_5_4,apo-ferritin,112,576,64
3821,TS_5_4,apo-ferritin,128,576,64
3822,TS_5_4,apo-ferritin,144,576,64
3823,TS_5_4,apo-ferritin,160,576,64
3824,TS_5_4,apo-ferritin,176,576,64
3825,TS_5_4,thyroglobulin,192,576,64
3826,TS_5_4,apo-ferritin,208,576,64
3827,TS_5_4,thyroglobulin,224,576,64
3828,TS_5_4,thyroglobulin,240,576,64
3829,TS_5_4,thyroglobulin,256,576,64
3830,TS_5_4,apo-ferritin,272,576,64
3831,TS_5_4,thyroglobulin,288,576,64
3832,TS_5_4,thyroglobulin,304,576,64
3833,TS_5_4,thyroglobulin,320,576,64
3834,TS_5_4,apo-ferritin,336,576,64
3835,TS_5_4,apo-ferritin,352,576,64
3836,TS_5_4,apo-ferritin,368,576,64
3837,TS_5_4,apo-ferritin,384,576,64
3838,TS_5_4,apo-ferritin,400,576,64
3839,TS_5_4,apo-ferritin,416,576,64
3840,TS_5_4,apo-ferritin,432,576,64
3841,TS_5_4,thyroglobulin,448,576,64
3842,TS_5_4,thyroglobulin,464,576,64
3843,TS_5_4,thyroglobulin,480,576,64
3844,TS_5_4,apo-ferritin,496,576,64
3845,TS_5_4,apo-ferritin,512,576,64
3846,TS_5_4,apo-ferritin,528,576,64
3847,TS_5_4,apo-ferritin,544,576,64
3848,TS_5_4,thyroglobulin,560,576,64
3849,TS_5_4,apo-ferritin,576,576,64
3850,TS_5_4,apo-ferritin,592,576,64
3851,TS_5_4,apo-ferritin,32,592,64
3852,TS_5_4,apo-ferritin,48,592,64
3853,TS_5_4,apo-ferritin,64,592,64
3854,TS_5_4,apo-ferritin,80,592,64
3855,TS_5_4,beta-galactosidase,96,592,64
3856,TS_5_4,apo-ferritin,112,592,64
3857,TS_5_4,apo-ferritin,128,592,64
3858,TS_5_4,thyroglobulin,144,592,64
3859,TS_5_4,apo-ferritin,160,592,64
3860,TS_5_4,apo-ferritin,176,592,64
3861,TS_5_4,apo-ferritin,192,592,64
3862,TS_5_4,thyroglobulin,208,592,64
3863,TS_5_4,beta-galactosidase,224,592,64
3864,TS_5_4,apo-ferritin,240,592,64
3865,TS_5_4,apo-ferritin,256,592,64
3866,TS_5_4,apo-ferritin,272,592,64
3867,TS_5_4,apo-ferritin,288,592,64
3868,TS_5_4,thyroglobulin,304,592,64
3869,TS_5_4,apo-ferritin,320,592,64
3870,TS_5_4,apo-ferritin,336,592,64
3871,TS_5_4,apo-ferritin,352,592,64
3872,TS_5_4,apo-ferritin,368,592,64
3873,TS_5_4,apo-ferritin,384,592,64
3874,TS_5_4,apo-ferritin,400,592,64
3875,TS_5_4,apo-ferritin,416,592,64
3876,TS_5_4,thyroglobulin,432,592,64
3877,TS_5_4,apo-ferritin,448,592,64
3878,TS_5_4,thyroglobulin,464,592,64
3879,TS_5_4,thyroglobulin,480,592,64
3880,TS_5_4,beta-galactosidase,496,592,64
3881,TS_5_4,apo-ferritin,512,592,64
3882,TS_5_4,ribosome,528,592,64
3883,TS_5_4,apo-ferritin,544,592,64
3884,TS_5_4,thyroglobulin,560,592,64
3885,TS_5_4,apo-ferritin,576,592,64
3886,TS_5_4,apo-ferritin,592,592,64
3887,TS_5_4,thyroglobulin,32,32,80
3888,TS_5_4,apo-ferritin,48,32,80
3889,TS_5_4,apo-ferritin,64,32,80
3890,TS_5_4,apo-ferritin,80,32,80
3891,TS_5_4,beta-galactosidase,96,32,80
3892,TS_5_4,apo-ferritin,112,32,80
3893,TS_5_4,apo-ferritin,128,32,80
3894,TS_5_4,apo-ferritin,144,32,80
3895,TS_5_4,apo-ferritin,160,32,80
3896,TS_5_4,apo-ferritin,176,32,80
3897,TS_5_4,apo-ferritin,192,32,80
3898,TS_5_4,thyroglobulin,208,32,80
3899,TS_5_4,beta-galactosidase,224,32,80
3900,TS_5_4,apo-ferritin,240,32,80
3901,TS_5_4,apo-ferritin,256,32,80
3902,TS_5_4,thyroglobulin,272,32,80
3903,TS_5_4,thyroglobulin,288,32,80
3904,TS_5_4,thyroglobulin,304,32,80
3905,TS_5_4,thyroglobulin,320,32,80
3906,TS_5_4,thyroglobulin,336,32,80
3907,TS_5_4,apo-ferritin,352,32,80
3908,TS_5_4,apo-ferritin,368,32,80
3909,TS_5_4,apo-ferritin,384,32,80
3910,TS_5_4,thyroglobulin,400,32,80
3911,TS_5_4,apo-ferritin,416,32,80
3912,TS_5_4,thyroglobulin,432,32,80
3913,TS_5_4,apo-ferritin,448,32,80
3914,TS_5_4,apo-ferritin,464,32,80
3915,TS_5_4,apo-ferritin,480,32,80
3916,TS_5_4,apo-ferritin,496,32,80
3917,TS_5_4,apo-ferritin,512,32,80
3918,TS_5_4,thyroglobulin,528,32,80
3919,TS_5_4,apo-ferritin,544,32,80
3920,TS_5_4,apo-ferritin,560,32,80
3921,TS_5_4,apo-ferritin,576,32,80
3922,TS_5_4,beta-galactosidase,592,32,80
3923,TS_5_4,apo-ferritin,32,48,80
3924,TS_5_4,apo-ferritin,48,48,80
3925,TS_5_4,apo-ferritin,64,48,80
3926,TS_5_4,apo-ferritin,80,48,80
3927,TS_5_4,apo-ferritin,96,48,80
3928,TS_5_4,apo-ferritin,112,48,80
3929,TS_5_4,apo-ferritin,128,48,80
3930,TS_5_4,apo-ferritin,144,48,80
3931,TS_5_4,apo-ferritin,160,48,80
3932,TS_5_4,beta-galactosidase,176,48,80
3933,TS_5_4,apo-ferritin,192,48,80
3934,TS_5_4,thyroglobulin,208,48,80
3935,TS_5_4,thyroglobulin,224,48,80
3936,TS_5_4,apo-ferritin,240,48,80
3937,TS_5_4,thyroglobulin,256,48,80
3938,TS_5_4,thyroglobulin,272,48,80
3939,TS_5_4,apo-ferritin,288,48,80
3940,TS_5_4,apo-ferritin,304,48,80
3941,TS_5_4,apo-ferritin,320,48,80
3942,TS_5_4,thyroglobulin,336,48,80
3943,TS_5_4,apo-ferritin,352,48,80
3944,TS_5_4,ribosome,368,48,80
3945,TS_5_4,apo-ferritin,384,48,80
3946,TS_5_4,apo-ferritin,400,48,80
3947,TS_5_4,apo-ferritin,416,48,80
3948,TS_5_4,apo-ferritin,432,48,80
3949,TS_5_4,apo-ferritin,448,48,80
3950,TS_5_4,apo-ferritin,464,48,80
3951,TS_5_4,apo-ferritin,480,48,80
3952,TS_5_4,apo-ferritin,496,48,80
3953,TS_5_4,thyroglobulin,512,48,80
3954,TS_5_4,apo-ferritin,528,48,80
3955,TS_5_4,apo-ferritin,544,48,80
3956,TS_5_4,apo-ferritin,560,48,80
3957,TS_5_4,apo-ferritin,576,48,80
3958,TS_5_4,ribosome,592,48,80
3959,TS_5_4,apo-ferritin,32,64,80
3960,TS_5_4,apo-ferritin,48,64,80
3961,TS_5_4,apo-ferritin,64,64,80
3962,TS_5_4,apo-ferritin,80,64,80
3963,TS_5_4,thyroglobulin,96,64,80
3964,TS_5_4,thyroglobulin,112,64,80
3965,TS_5_4,apo-ferritin,128,64,80
3966,TS_5_4,beta-galactosidase,144,64,80
3967,TS_5_4,apo-ferritin,160,64,80
3968,TS_5_4,apo-ferritin,176,64,80
3969,TS_5_4,apo-ferritin,192,64,80
3970,TS_5_4,thyroglobulin,208,64,80
3971,TS_5_4,apo-ferritin,224,64,80
3972,TS_5_4,thyroglobulin,240,64,80
3973,TS_5_4,apo-ferritin,256,64,80
3974,TS_5_4,apo-ferritin,272,64,80
3975,TS_5_4,apo-ferritin,288,64,80
3976,TS_5_4,apo-ferritin,304,64,80
3977,TS_5_4,apo-ferritin,320,64,80
3978,TS_5_4,beta-galactosidase,336,64,80
3979,TS_5_4,apo-ferritin,352,64,80
3980,TS_5_4,apo-ferritin,368,64,80
3981,TS_5_4,apo-ferritin,384,64,80
3982,TS_5_4,apo-ferritin,400,64,80
3983,TS_5_4,apo-ferritin,416,64,80
3984,TS_5_4,beta-galactosidase,432,64,80
3985,TS_5_4,apo-ferritin,448,64,80
3986,TS_5_4,apo-ferritin,464,64,80
3987,TS_5_4,apo-ferritin,480,64,80
3988,TS_5_4,apo-ferritin,496,64,80
3989,TS_5_4,apo-ferritin,512,64,80
3990,TS_5_4,apo-ferritin,528,64,80
3991,TS_5_4,apo-ferritin,544,64,80
3992,TS_5_4,apo-ferritin,560,64,80
3993,TS_5_4,apo-ferritin,576,64,80
3994,TS_5_4,ribosome,592,64,80
3995,TS_5_4,apo-ferritin,32,80,80
3996,TS_5_4,apo-ferritin,48,80,80
3997,TS_5_4,apo-ferritin,64,80,80
3998,TS_5_4,thyroglobulin,80,80,80
3999,TS_5_4,thyroglobulin,96,80,80
4000,TS_5_4,thyroglobulin,112,80,80
4001,TS_5_4,apo-ferritin,128,80,80
4002,TS_5_4,apo-ferritin,144,80,80
4003,TS_5_4,apo-ferritin,160,80,80
4004,TS_5_4,apo-ferritin,176,80,80
4005,TS_5_4,beta-galactosidase,192,80,80
4006,TS_5_4,thyroglobulin,208,80,80
4007,TS_5_4,thyroglobulin,224,80,80
4008,TS_5_4,thyroglobulin,240,80,80
4009,TS_5_4,thyroglobulin,256,80,80
4010,TS_5_4,apo-ferritin,272,80,80
4011,TS_5_4,apo-ferritin,288,80,80
4012,TS_5_4,apo-ferritin,304,80,80
4013,TS_5_4,apo-ferritin,320,80,80
4014,TS_5_4,apo-ferritin,336,80,80
4015,TS_5_4,apo-ferritin,352,80,80
4016,TS_5_4,apo-ferritin,368,80,80
4017,TS_5_4,apo-ferritin,384,80,80
4018,TS_5_4,apo-ferritin,400,80,80
4019,TS_5_4,apo-ferritin,416,80,80
4020,TS_5_4,thyroglobulin,432,80,80
4021,TS_5_4,beta-galactosidase,448,80,80
4022,TS_5_4,apo-ferritin,464,80,80
4023,TS_5_4,apo-ferritin,480,80,80
4024,TS_5_4,apo-ferritin,496,80,80
4025,TS_5_4,apo-ferritin,512,80,80
4026,TS_5_4,apo-ferritin,528,80,80
4027,TS_5_4,apo-ferritin,544,80,80
4028,TS_5_4,thyroglobulin,560,80,80
4029,TS_5_4,apo-ferritin,576,80,80
4030,TS_5_4,thyroglobulin,592,80,80
4031,TS_5_4,thyroglobulin,32,96,80
4032,TS_5_4,apo-ferritin,48,96,80
4033,TS_5_4,apo-ferritin,64,96,80
4034,TS_5_4,thyroglobulin,80,96,80
4035,TS_5_4,beta-galactosidase,96,96,80
4036,TS_5_4,apo-ferritin,112,96,80
4037,TS_5_4,thyroglobulin,128,96,80
4038,TS_5_4,apo-ferritin,144,96,80
4039,TS_5_4,thyroglobulin,160,96,80
4040,TS_5_4,thyroglobulin,176,96,80
4041,TS_5_4,thyroglobulin,192,96,80
4042,TS_5_4,apo-ferritin,208,96,80
4043,TS_5_4,apo-ferritin,224,96,80
4044,TS_5_4,apo-ferritin,240,96,80
4045,TS_5_4,apo-ferritin,256,96,80
4046,TS_5_4,apo-ferritin,272,96,80
4047,TS_5_4,apo-ferritin,288,96,80
4048,TS_5_4,apo-ferritin,304,96,80
4049,TS_5_4,thyroglobulin,320,96,80
4050,TS_5_4,apo-ferritin,336,96,80
4051,TS_5_4,apo-ferritin,352,96,80
4052,TS_5_4,apo-ferritin,368,96,80
4053,TS_5_4,apo-ferritin,384,96,80
4054,TS_5_4,apo-ferritin,400,96,80
4055,TS_5_4,apo-ferritin,416,96,80
4056,TS_5_4,apo-ferritin,432,96,80
4057,TS_5_4,apo-ferritin,448,96,80
4058,TS_5_4,beta-galactosidase,464,96,80
4059,TS_5_4,apo-ferritin,480,96,80
4060,TS_5_4,apo-ferritin,496,96,80
4061,TS_5_4,apo-ferritin,512,96,80
4062,TS_5_4,thyroglobulin,528,96,80
4063,TS_5_4,thyroglobulin,544,96,80
4064,TS_5_4,apo-ferritin,560,96,80
4065,TS_5_4,apo-ferritin,576,96,80
4066,TS_5_4,thyroglobulin,592,96,80
4067,TS_5_4,apo-ferritin,32,112,80
4068,TS_5_4,apo-ferritin,48,112,80
4069,TS_5_4,apo-ferritin,64,112,80
4070,TS_5_4,apo-ferritin,80,112,80
4071,TS_5_4,thyroglobulin,96,112,80
4072,TS_5_4,apo-ferritin,112,112,80
4073,TS_5_4,apo-ferritin,128,112,80
4074,TS_5_4,apo-ferritin,144,112,80
4075,TS_5_4,apo-ferritin,160,112,80
4076,TS_5_4,apo-ferritin,176,112,80
4077,TS_5_4,thyroglobulin,192,112,80
4078,TS_5_4,thyroglobulin,208,112,80
4079,TS_5_4,apo-ferritin,224,112,80
4080,TS_5_4,ribosome,240,112,80
4081,TS_5_4,apo-ferritin,256,112,80
4082,TS_5_4,apo-ferritin,272,112,80
4083,TS_5_4,apo-ferritin,288,112,80
4084,TS_5_4,thyroglobulin,304,112,80
4085,TS_5_4,thyroglobulin,320,112,80
4086,TS_5_4,thyroglobulin,336,112,80
4087,TS_5_4,apo-ferritin,352,112,80
4088,TS_5_4,beta-galactosidase,368,112,80
4089,TS_5_4,apo-ferritin,384,112,80
4090,TS_5_4,thyroglobulin,400,112,80
4091,TS_5_4,apo-ferritin,416,112,80
4092,TS_5_4,thyroglobulin,432,112,80
4093,TS_5_4,beta-galactosidase,448,112,80
4094,TS_5_4,apo-ferritin,464,112,80
4095,TS_5_4,apo-ferritin,480,112,80
4096,TS_5_4,apo-ferritin,496,112,80
4097,TS_5_4,thyroglobulin,512,112,80
4098,TS_5_4,apo-ferritin,528,112,80
4099,TS_5_4,apo-ferritin,544,112,80
4100,TS_5_4,apo-ferritin,560,112,80
4101,TS_5_4,apo-ferritin,576,112,80
4102,TS_5_4,thyroglobulin,592,112,80
4103,TS_5_4,apo-ferritin,32,128,80
4104,TS_5_4,thyroglobulin,48,128,80
4105,TS_5_4,apo-ferritin,64,128,80
4106,TS_5_4,apo-ferritin,80,128,80
4107,TS_5_4,apo-ferritin,96,128,80
4108,TS_5_4,apo-ferritin,112,128,80
4109,TS_5_4,apo-ferritin,128,128,80
4110,TS_5_4,virus-like-particle,144,128,80
4111,TS_5_4,beta-galactosidase,160,128,80
4112,TS_5_4,apo-ferritin,176,128,80
4113,TS_5_4,apo-ferritin,192,128,80
4114,TS_5_4,beta-galactosidase,208,128,80
4115,TS_5_4,apo-ferritin,224,128,80
4116,TS_5_4,apo-ferritin,240,128,80
4117,TS_5_4,apo-ferritin,256,128,80
4118,TS_5_4,thyroglobulin,272,128,80
4119,TS_5_4,thyroglobulin,288,128,80
4120,TS_5_4,thyroglobulin,304,128,80
4121,TS_5_4,apo-ferritin,320,128,80
4122,TS_5_4,thyroglobulin,336,128,80
4123,TS_5_4,apo-ferritin,352,128,80
4124,TS_5_4,apo-ferritin,368,128,80
4125,TS_5_4,apo-ferritin,384,128,80
4126,TS_5_4,apo-ferritin,400,128,80
4127,TS_5_4,apo-ferritin,416,128,80
4128,TS_5_4,thyroglobulin,432,128,80
4129,TS_5_4,apo-ferritin,448,128,80
4130,TS_5_4,apo-ferritin,464,128,80
4131,TS_5_4,apo-ferritin,480,128,80
4132,TS_5_4,apo-ferritin,496,128,80
4133,TS_5_4,apo-ferritin,512,128,80
4134,TS_5_4,thyroglobulin,528,128,80
4135,TS_5_4,apo-ferritin,544,128,80
4136,TS_5_4,thyroglobulin,560,128,80
4137,TS_5_4,apo-ferritin,576,128,80
4138,TS_5_4,thyroglobulin,592,128,80
4139,TS_5_4,apo-ferritin,32,144,80
4140,TS_5_4,apo-ferritin,48,144,80
4141,TS_5_4,apo-ferritin,64,144,80
4142,TS_5_4,apo-ferritin,80,144,80
4143,TS_5_4,apo-ferritin,96,144,80
4144,TS_5_4,apo-ferritin,112,144,80
4145,TS_5_4,apo-ferritin,128,144,80
4146,TS_5_4,apo-ferritin,144,144,80
4147,TS_5_4,apo-ferritin,160,144,80
4148,TS_5_4,apo-ferritin,176,144,80
4149,TS_5_4,apo-ferritin,192,144,80
4150,TS_5_4,apo-ferritin,208,144,80
4151,TS_5_4,apo-ferritin,224,144,80
4152,TS_5_4,beta-galactosidase,240,144,80
4153,TS_5_4,apo-ferritin,256,144,80
4154,TS_5_4,apo-ferritin,272,144,80
4155,TS_5_4,apo-ferritin,288,144,80
4156,TS_5_4,apo-ferritin,304,144,80
4157,TS_5_4,thyroglobulin,320,144,80
4158,TS_5_4,apo-ferritin,336,144,80
4159,TS_5_4,thyroglobulin,352,144,80
4160,TS_5_4,apo-ferritin,368,144,80
4161,TS_5_4,apo-ferritin,384,144,80
4162,TS_5_4,apo-ferritin,400,144,80
4163,TS_5_4,apo-ferritin,416,144,80
4164,TS_5_4,apo-ferritin,432,144,80
4165,TS_5_4,beta-galactosidase,448,144,80
4166,TS_5_4,apo-ferritin,464,144,80
4167,TS_5_4,apo-ferritin,480,144,80
4168,TS_5_4,thyroglobulin,496,144,80
4169,TS_5_4,apo-ferritin,512,144,80
4170,TS_5_4,apo-ferritin,528,144,80
4171,TS_5_4,thyroglobulin,544,144,80
4172,TS_5_4,thyroglobulin,560,144,80
4173,TS_5_4,apo-ferritin,576,144,80
4174,TS_5_4,apo-ferritin,592,144,80
4175,TS_5_4,thyroglobulin,32,160,80
4176,TS_5_4,apo-ferritin,48,160,80
4177,TS_5_4,apo-ferritin,64,160,80
4178,TS_5_4,apo-ferritin,80,160,80
4179,TS_5_4,apo-ferritin,96,160,80
4180,TS_5_4,apo-ferritin,112,160,80
4181,TS_5_4,apo-ferritin,128,160,80
4182,TS_5_4,apo-ferritin,144,160,80
4183,TS_5_4,apo-ferritin,160,160,80
4184,TS_5_4,apo-ferritin,176,160,80
4185,TS_5_4,apo-ferritin,192,160,80
4186,TS_5_4,apo-ferritin,208,160,80
4187,TS_5_4,apo-ferritin,224,160,80
4188,TS_5_4,apo-ferritin,240,160,80
4189,TS_5_4,thyroglobulin,256,160,80
4190,TS_5_4,apo-ferritin,272,160,80
4191,TS_5_4,beta-galactosidase,288,160,80
4192,TS_5_4,apo-ferritin,304,160,80
4193,TS_5_4,apo-ferritin,320,160,80
4194,TS_5_4,apo-ferritin,336,160,80
4195,TS_5_4,beta-galactosidase,352,160,80
4196,TS_5_4,thyroglobulin,368,160,80
4197,TS_5_4,apo-ferritin,384,160,80
4198,TS_5_4,apo-ferritin,400,160,80
4199,TS_5_4,thyroglobulin,416,160,80
4200,TS_5_4,apo-ferritin,432,160,80
4201,TS_5_4,apo-ferritin,448,160,80
4202,TS_5_4,apo-ferritin,464,160,80
4203,TS_5_4,apo-ferritin,480,160,80
4204,TS_5_4,apo-ferritin,496,160,80
4205,TS_5_4,apo-ferritin,512,160,80
4206,TS_5_4,apo-ferritin,528,160,80
4207,TS_5_4,beta-galactosidase,544,160,80
4208,TS_5_4,apo-ferritin,560,160,80
4209,TS_5_4,thyroglobulin,576,160,80
4210,TS_5_4,apo-ferritin,592,160,80
4211,TS_5_4,apo-ferritin,32,176,80
4212,TS_5_4,apo-ferritin,48,176,80
4213,TS_5_4,apo-ferritin,64,176,80
4214,TS_5_4,thyroglobulin,80,176,80
4215,TS_5_4,apo-ferritin,96,176,80
4216,TS_5_4,apo-ferritin,112,176,80
4217,TS_5_4,thyroglobulin,128,176,80
4218,TS_5_4,thyroglobulin,144,176,80
4219,TS_5_4,thyroglobulin,160,176,80
4220,TS_5_4,apo-ferritin,176,176,80
4221,TS_5_4,apo-ferritin,192,176,80
4222,TS_5_4,apo-ferritin,208,176,80
4223,TS_5_4,apo-ferritin,224,176,80
4224,TS_5_4,thyroglobulin,240,176,80
4225,TS_5_4,apo-ferritin,256,176,80
